Id,Score
227925,5
305023,5
48392,5
149252,4
369085,5
985352,5
1099282,5
1317507,5
1552543,1
399656,5
693078,5
1054753,4
608691,5
263937,5
1211129,5
876295,5
336715,5
846509,5
1210708,5
834473,5
21637,5
56654,5
1033946,5
1039662,1
1213778,5
1684704,5
1027437,5
1530165,5
177190,5
1621497,5
790047,3
572937,5
932232,5
607861,5
116415,5
1376228,5
1548332,5
1376573,5
1510820,5
1538677,5
1052482,5
1430217,5
1247005,5
729069,5
553794,5
869496,5
275866,5
385809,5
1194744,5
1046308,5
1094061,5
1535127,5
80477,5
241663,5
996796,5
765106,5
349776,4
386684,5
1310308,5
55986,5
1593297,5
1350408,5
1524934,5
224729,5
1418557,5
152763,5
707837,4
567684,5
1397526,5
91478,5
340228,5
209052,5
211585,5
1298495,5
398530,5
1537528,5
23179,4
1316411,5
302842,5
1599863,5
213236,5
1245611,5
1359334,4
1521078,5
1460650,5
1320194,5
1155773,4
1152989,5
874746,3
378970,5
1265392,5
3588,5
1353658,2
1274646,5
629409,5
401471,5
1242911,5
748039,5
1315500,5
217090,5
955325,5
823597,5
497611,5
661880,5
1287145,5
474774,5
593319,5
97944,5
225554,4
1553770,5
862813,5
841708,5
703530,5
1166982,5
1464553,5
1464158,5
1301704,5
498028,4
1151208,5
1252560,5
1526852,5
1061927,5
1018200,5
861829,5
1490806,5
434650,5
337011,4
1602108,5
504043,5
1565259,5
833,3
1520187,5
1597336,5
971421,5
188481,5
621781,5
430673,1
1059949,5
119543,5
944777,5
872425,5
1459693,5
260017,5
880491,5
1491640,5
721350,5
447168,5
627170,5
930014,5
1295112,4
782177,5
974906,4
8795,5
1590861,5
1625075,5
1374902,5
1269184,5
1045817,5
984230,5
31224,4
1610183,5
1465125,3
37494,5
154864,5
1515902,5
908617,5
42911,5
315240,5
1006326,5
118403,5
33876,5
960320,5
40699,5
1369301,4
29066,5
444369,5
6663,5
382382,5
514796,5
420870,5
99822,5
173701,5
1336628,5
384395,5
982331,5
1592772,5
955305,5
1329949,5
1533059,5
1345405,5
1680363,5
680040,5
56776,5
526550,2
1432409,5
1653430,5
1533456,5
189745,5
296959,5
1352767,5
1300174,5
594017,1
501081,5
460248,5
4039,5
1572519,5
1061676,5
327884,4
534019,5
855346,5
26294,5
119425,5
405303,5
889765,5
276358,5
140007,5
1693635,5
1523412,5
1058121,5
448694,5
35607,4
596506,5
948991,5
882643,5
484489,5
711151,5
644033,5
752638,5
210093,5
1691024,4
1155955,5
632388,5
1660107,5
822905,5
90100,5
843099,5
1159108,5
345291,5
614082,5
1108186,5
1577589,5
1399605,1
1450955,5
890257,5
400944,5
942592,5
1081713,5
693264,2
495498,5
410075,1
166647,4
297308,5
892740,5
949657,5
1255848,5
1236876,1
1249551,5
1547161,5
464627,5
635461,5
40954,5
973580,5
831658,5
1601692,3
763259,5
1173788,4
959355,5
755198,5
1388373,4
946739,5
1442726,5
1244284,5
712358,5
591829,5
673786,5
1599345,5
915342,5
1022077,5
1294438,5
1392356,5
1250126,5
696991,3
5085,5
286308,4
1164212,4
1295834,1
1207973,5
658522,5
736097,5
1059688,5
629654,5
1233350,5
1459851,5
1261111,5
927145,5
1597701,5
407687,5
512346,5
1276039,5
1658423,4
1380309,5
1577774,5
317820,5
1553217,5
1426199,5
775166,1
1047299,5
321683,5
93132,5
994669,5
1466063,5
328694,5
169832,5
1612893,5
796723,5
1651554,5
1537890,5
960054,3
759573,5
468539,5
1099019,5
192228,5
1310533,5
1005726,5
450204,5
1496319,5
433574,5
954031,5
342009,5
1330977,5
796570,5
880439,1
1288393,5
532908,3
127129,5
52918,5
1154281,5
446117,5
1359425,5
1627882,5
1586496,5
1350684,5
1665989,5
649686,3
1450708,5
1515646,5
674242,5
1406017,5
942,3
436271,5
698704,5
658616,5
1260548,5
812919,5
7652,5
852410,5
199783,5
1195304,3
163328,2
1588712,5
1282871,5
495933,5
467923,5
68877,5
681136,5
1642099,5
1272045,5
1092598,5
364333,5
209754,5
117868,4
1106844,5
430222,5
1490001,5
27010,5
33480,5
920246,5
844612,5
565910,5
73691,5
1693317,3
1131525,5
917212,3
1668027,5
596285,5
484281,5
629952,5
147683,1
1151530,5
547774,4
801060,3
611869,4
1026360,4
1642995,5
380621,5
1226111,5
406325,5
255145,5
408978,5
701083,5
1422076,5
903197,5
1615901,5
1402431,5
125145,5
1525358,5
692778,5
586160,5
1364253,5
162730,5
416994,5
182275,5
1600300,5
762034,5
1291692,5
781981,5
444490,5
1179887,5
1567504,5
900290,5
1346153,5
222932,5
928740,5
1038339,4
642602,5
1617271,5
9317,5
1357597,5
457814,5
1281952,5
1487529,5
1607695,5
377037,5
1659069,5
849900,5
1158193,5
1184437,5
918179,5
1388777,5
631086,5
1312357,5
602023,5
1646993,5
59817,5
915335,5
831624,5
591044,5
746607,4
838149,4
1077879,5
419650,5
814365,4
925323,5
738764,5
10651,5
875651,5
327946,5
202380,2
576111,4
1073327,5
757397,5
1116065,5
63255,5
329061,5
609049,4
903440,5
1253263,5
377152,5
45466,5
421946,5
51158,5
1225478,5
875912,5
295646,5
1283715,5
646608,5
308110,5
394200,5
613812,5
58918,5
958678,5
284339,5
157479,5
1323751,5
1527647,5
1035952,5
1262846,4
1171662,5
1310078,5
126944,5
820495,5
1533564,5
1494101,5
1565634,5
569100,5
678083,5
308250,5
803273,5
1616198,5
934806,5
694799,5
542560,5
1459717,5
956127,5
1657603,5
1467020,5
841189,5
1081769,5
507385,5
1105211,5
511918,3
161152,5
382640,5
651437,5
592031,5
726157,5
433052,5
133812,5
577312,5
884136,4
889242,2
1128695,4
1051312,5
1635985,5
400473,5
800200,5
525024,5
1405066,5
591314,5
1638859,5
351301,5
495528,5
613827,5
557299,5
745397,5
1494509,5
1168635,5
47801,5
1498147,5
319027,5
1159421,5
1176712,1
1378259,5
35927,5
1282357,4
504372,5
1467788,5
42336,5
135801,2
1038394,5
587576,5
673107,5
730997,5
1642628,5
963998,5
857640,5
575877,5
997322,5
373872,5
1568143,5
1137198,5
322875,5
454283,5
458344,5
393466,5
329230,5
798959,4
1691503,5
1473025,5
104192,5
232872,5
562450,5
1618330,5
269334,5
1640029,5
1189731,5
1135534,5
670437,1
1223347,5
1100530,5
748632,4
793252,5
839678,5
1572387,5
1411791,5
1511125,5
1056392,5
693869,4
149421,5
1576941,5
573413,5
1060885,5
1370411,5
1538304,5
1598957,5
990312,5
267282,5
145890,5
1603430,5
1182772,5
354263,5
702709,5
1358823,5
1629294,4
1372543,5
153411,5
1248850,5
237197,5
191177,5
1395729,5
656792,1
421645,5
1502658,5
1143849,5
352349,5
927994,5
778619,5
759546,5
185751,5
1422254,5
807881,5
371269,5
1626696,5
75182,5
432044,4
801530,5
231555,5
1364096,5
903103,4
929967,5
1614272,5
455782,5
595849,5
844202,5
270627,5
534693,1
879799,5
648545,5
1375428,4
372829,5
791044,5
301277,5
1630753,5
1390908,5
90002,5
985670,5
815615,4
459704,5
210674,1
879589,5
1388677,5
1191412,5
861188,5
1610337,5
13346,5
1057604,5
1485539,5
824101,5
372224,4
1322740,5
177469,5
850225,5
207095,5
1665795,5
169346,5
701496,4
1183548,5
1289422,5
804342,4
1333903,5
1308341,5
453405,5
1263670,5
82120,5
1162889,5
1489528,5
430215,5
484015,3
114218,5
1139974,5
1299983,5
63470,5
1056323,5
1245870,5
1354099,5
1540326,5
1553860,5
605031,4
686743,5
121217,5
1630828,5
554390,5
743015,5
1610809,5
384633,5
421431,5
1416750,5
133824,5
145349,5
842015,5
1046306,5
671382,5
1050599,5
1270376,5
1131018,5
1089488,5
907847,5
286528,5
1108883,5
1547074,5
873330,5
712028,5
1425478,5
389987,5
1585096,5
460335,5
849787,5
747832,4
243624,5
170361,5
327200,5
291636,5
596265,5
1520383,5
646024,5
357774,5
1458703,5
69166,5
1065871,5
1611906,5
190140,5
678770,5
1422385,5
1281421,4
1091745,5
1125684,5
129512,5
212096,5
203893,4
1195544,5
962308,5
1265839,5
832416,5
725588,5
1347740,5
749675,5
922333,5
188691,4
226265,5
860249,5
1418105,5
1265430,5
90884,5
340814,5
1293608,3
269914,4
426648,5
775380,5
740325,5
1356260,5
690276,5
997450,5
588517,5
600921,4
1285658,4
944936,5
606093,5
918674,5
1591691,5
1513140,5
1429721,5
1114490,5
842044,5
566224,5
1657246,5
1323511,5
954637,5
1234118,5
1116797,5
1459493,4
1003749,5
1523814,5
545684,5
692321,5
1618024,5
743984,5
679622,5
1670299,5
1379892,5
955593,5
114999,4
214313,5
1560099,5
1206995,5
32871,5
1484484,4
582975,5
1441215,5
104683,5
629094,5
1632410,5
415841,5
603634,5
1562928,5
599111,5
435938,5
1650602,5
301788,5
1630667,5
555714,5
129789,5
946711,5
441008,5
324056,5
828306,5
1481870,5
123614,5
1172786,5
1378181,5
760627,5
1444041,5
1520312,5
1552701,5
1322358,5
426945,5
1209048,3
282218,5
306375,5
138628,5
716503,5
1543395,2
1226287,5
924607,5
89087,5
518921,5
1244322,5
1623233,5
1341609,5
1246903,5
24378,5
1661188,5
352238,5
353187,5
676451,5
1562200,3
42768,5
29898,5
1532690,5
806056,5
827874,5
335005,5
610466,5
733936,5
1233881,5
1469569,5
571553,5
531095,3
1088438,5
1413410,5
978093,5
1044272,5
1400758,4
1580461,5
688062,5
549979,5
1440592,5
1547105,5
991521,5
1604814,5
1210320,5
1674166,5
534800,5
373810,4
1239470,5
1015617,4
966307,5
1385728,5
1409161,5
321183,5
152435,1
158553,5
66806,5
292651,5
837277,5
664946,5
237762,4
328924,3
713249,5
774674,5
1124916,5
1620167,5
31797,5
1401688,4
503641,5
425985,5
101134,4
316609,5
250268,5
499274,3
1678604,5
1211482,5
121809,5
760127,5
1174221,5
467363,3
697348,5
782963,5
693374,5
790257,5
69249,5
1576509,4
1696152,5
1596593,5
316438,5
402353,5
702716,4
1008538,5
544149,5
1628762,5
1583094,5
1489720,5
1285465,5
807793,5
754798,5
651156,5
529468,5
423364,5
999674,5
603476,5
1649117,4
98640,4
814907,5
1566896,4
925525,5
13405,5
716662,5
28924,5
640493,1
978868,5
467414,5
1499794,5
48575,5
198781,5
1231147,5
332118,5
1262599,5
672783,5
176387,5
212469,5
1089958,4
1191572,5
987849,5
671958,4
594125,5
1318354,5
934132,5
58821,5
1118168,4
982898,5
1208158,5
1607824,5
1204607,5
511220,5
389421,5
271770,5
387080,5
116854,5
1268548,5
1644476,5
977052,5
573954,5
326178,5
568334,5
1306763,5
326055,5
833807,5
1305707,5
1356667,5
682127,5
1167925,5
1426293,5
1015003,5
1221292,5
1048473,5
925570,5
963306,4
1483479,5
881733,5
256657,5
1515291,5
1258943,5
429765,5
1645164,5
1260517,5
1690187,5
296832,5
474289,4
1303143,5
1511170,5
1279684,5
145871,5
237668,5
1292125,5
770819,5
418334,5
1353437,5
646590,5
494259,5
909379,5
717125,3
1434869,5
866132,5
742375,5
518015,5
515771,5
767804,5
1117612,5
1273291,5
1413373,5
667020,5
37566,4
614618,5
113676,5
1648007,5
1382651,5
811359,5
291507,5
855665,5
258833,5
1117391,5
441057,5
916783,5
1053681,5
1145728,5
1600493,5
507522,5
784491,5
1290783,5
922225,5
1279720,5
1398579,5
1509791,5
1528217,5
1060046,4
1195292,5
834023,5
150451,5
196254,5
1280868,5
1302488,5
1437661,5
524956,1
530829,5
1250734,5
16913,5
386767,5
328092,5
177850,5
364495,4
1087523,5
517274,5
1578345,5
662081,5
743848,4
928181,5
538727,5
1366108,5
1102017,5
162205,5
351859,5
1115273,5
1414860,5
697126,5
811376,5
21635,5
1135656,5
958023,5
1413616,5
1229536,5
1059350,5
874104,5
1095025,5
591723,5
1230212,1
1377938,5
621370,5
1065846,5
1304042,4
1143087,5
1045408,5
1539360,5
553476,5
1324716,4
1081338,5
579628,5
908197,5
299468,5
566155,5
200870,5
552581,5
1081506,5
377813,5
237345,5
554644,5
687580,5
1039304,5
797745,5
1001365,5
80633,5
1397982,4
423405,5
679993,5
772341,5
84139,4
1302391,5
881262,5
661697,5
728742,5
1521595,5
137146,5
980292,5
1568297,3
510955,5
903467,5
52097,5
1390359,5
732835,5
443505,5
672625,5
339994,5
77294,4
813404,5
931241,5
1680470,5
794260,5
1122903,5
1590458,5
1682230,5
605471,5
1218383,5
1194136,5
1062289,5
529269,5
1372182,3
877219,5
1051157,4
912283,5
1356180,5
171398,5
756762,3
1574260,5
1533505,5
452131,5
983956,5
738444,5
157115,5
1051984,5
872098,5
1242892,5
373819,3
1016697,5
1031363,5
519011,5
1440968,5
1545810,5
1464618,5
117443,5
1383139,5
515406,1
439366,5
10948,5
1407342,5
1505837,5
44747,5
1130030,5
216545,5
1116328,5
731956,5
583286,3
290900,5
182686,5
291706,5
529410,5
859797,5
657334,5
459322,5
837099,5
607691,5
1642246,5
669463,5
1379008,5
404735,5
622970,5
223252,5
1064783,5
220986,5
206324,4
288516,5
1312751,5
590860,5
84594,5
1255701,5
1499707,5
1076078,5
606897,3
1165,5
309928,5
637407,5
377300,5
925335,5
319616,5
1260252,5
428604,5
771830,5
474934,5
575760,5
262485,5
204548,5
349307,5
215129,5
1098680,5
647771,4
1104662,5
1188287,5
971963,5
930842,5
1680962,5
306115,5
328154,5
485726,5
549241,5
1534285,5
254540,5
1339606,5
607632,1
1688779,5
1226118,3
1142884,5
1151846,5
1305355,5
661927,5
190924,5
32227,5
1387617,5
280669,5
1238112,5
1412993,3
1267256,5
1458738,3
1397436,5
1000500,5
3877,5
1114867,5
493327,5
982746,5
1017489,5
314756,5
41279,5
1346864,5
271717,5
220159,5
657376,5
774106,5
965525,5
243520,5
105105,5
33582,5
460756,4
384326,5
64150,5
1458719,5
302293,5
831,5
1346859,5
40852,5
404352,5
732773,5
487582,5
140843,5
1266806,5
303969,5
1611163,5
1109619,5
1259111,5
61073,5
1016426,5
1055602,5
1681273,5
1512212,5
296250,5
1004468,5
481126,5
1652194,3
526286,3
943790,5
662800,3
1295282,5
1108549,5
1378519,5
46631,5
1396765,1
239461,5
420964,5
312896,5
961204,5
28840,5
1124550,5
1691600,5
1339104,5
1620036,5
22326,5
85303,5
1240119,5
1643904,5
1630299,5
252136,5
143652,5
164709,4
275412,5
101982,5
564650,5
1405872,5
925924,5
331370,5
1091382,5
1181157,5
469101,5
1017324,5
1524705,2
58065,5
539921,3
1137710,5
268770,5
164478,5
10700,4
1205157,5
1097866,5
244067,5
60213,5
644127,5
1345465,5
602680,5
158588,5
1160467,5
325181,5
1066899,5
397002,5
504936,5
303609,5
1371261,5
878509,5
1369917,5
997313,5
1354863,5
668822,4
1228875,5
1211698,5
1660367,5
1370821,5
983593,3
1252010,5
1654953,5
50066,5
63382,5
1488943,5
365224,5
552163,5
1344249,5
377958,5
386588,5
455502,5
110688,5
1567612,5
1515129,2
709537,5
1400369,3
1536364,5
553116,4
847967,5
1345094,5
776418,5
1284593,5
531185,5
832833,5
36565,5
1179640,5
761156,5
978278,1
739549,5
1200765,5
517039,5
1469039,5
719090,5
858781,5
118023,5
1280142,4
470285,5
268268,5
1143746,5
1515776,5
205058,5
588494,5
764417,5
473054,5
83685,5
634989,5
633211,5
1393422,5
1479484,3
1429999,5
898064,5
739438,5
824533,5
879397,5
1107410,5
1604161,5
1256263,5
1367690,5
3215,5
683716,5
43200,5
909432,5
1607204,5
377281,5
1341170,5
851482,5
257616,5
822400,5
1577931,5
1002527,5
1040792,5
716020,4
60255,5
1202094,5
388481,5
237217,4
987398,5
1640639,5
392217,4
1250281,1
1679164,5
28002,5
1467752,5
1544767,5
267200,5
1139464,5
307246,5
950005,5
864773,5
80689,5
1044548,5
1080223,5
33309,5
733611,5
1051372,5
498095,5
61882,5
1307496,5
403067,5
277303,5
1383952,4
328929,5
133934,5
762663,5
1357588,5
390138,4
945452,5
1109362,5
1178307,4
606308,5
602353,5
126885,5
567619,5
165504,5
1491109,5
745173,5
1140959,5
254257,5
1526906,5
1360253,5
71049,5
670554,5
1201846,5
441941,5
1074054,5
294319,4
986120,5
835018,5
1510239,5
1272269,5
292538,5
1496923,5
221168,5
107060,5
1271455,5
1443082,5
325742,5
376531,5
1087327,5
962755,5
532054,1
1374815,5
1001746,5
1457419,5
1108525,4
225236,5
265984,4
1111415,5
1558884,5
858474,5
405975,5
1667989,5
1335453,4
24178,5
1219982,5
1590507,5
856060,5
1643457,5
1674503,5
362221,5
707906,5
663598,5
507988,4
1516824,5
1010575,5
829535,5
718557,5
619869,5
459866,5
1030138,5
1248383,5
226703,5
994141,5
717318,5
1690586,5
30917,5
206690,5
1607845,5
1493542,5
325069,5
1190385,5
576880,5
1346108,5
420,5
148787,5
177716,5
354075,5
761089,5
366417,5
1301966,4
1623770,5
1278153,5
610865,5
1111512,5
987687,5
1134455,5
1531364,3
89718,5
1142166,5
1353797,5
344589,5
96788,5
431031,5
320282,5
1455414,5
1051710,5
696236,4
343167,5
169803,5
473903,5
934395,5
1453217,5
105794,4
791459,5
1166806,5
147840,5
1293512,5
1087490,5
1265105,5
438896,5
1189474,5
492101,5
1363466,5
1655975,4
339376,5
1636290,5
767905,5
166377,5
589718,5
121034,5
274057,5
246486,5
855938,5
746479,5
1643250,5
1245088,5
1563420,5
983655,5
787036,5
71938,5
1214767,4
743319,5
531760,3
1520172,5
1240397,5
355488,5
56268,5
11280,5
929861,5
467258,4
1131435,2
574954,5
1528700,4
1467302,5
1477512,4
1423173,5
1685981,5
1262919,5
1004632,4
1511878,5
608280,5
754100,5
1353691,5
266338,5
813759,5
374416,4
872009,5
904589,4
23212,5
821803,5
105176,5
271401,5
1319528,5
409524,3
1676031,5
652282,5
485464,5
1032006,5
1437647,5
465244,5
1242089,5
4033,5
594222,5
1587001,5
23544,4
523646,5
1577862,5
446751,5
1185271,5
1218790,5
910081,5
684986,5
762723,5
1691756,5
735627,5
214874,4
585279,5
140652,5
1156102,5
1634424,5
1053638,5
551981,5
994415,5
1615052,5
599937,5
1477777,5
170044,5
393129,5
582742,5
846160,4
930489,4
943978,4
1513102,5
1035610,5
352331,5
648669,4
1659576,5
367527,5
73321,5
759504,5
387524,5
1446367,5
301567,5
950835,5
1150520,5
230556,5
385315,5
528986,4
316836,5
1194345,5
261004,5
64822,5
312300,5
976500,5
742047,5
1325920,5
1421531,5
550250,5
112277,5
336247,5
1517457,5
148908,5
514237,5
211390,5
1345805,5
1241924,5
42711,5
83558,4
1614245,4
1429058,5
1273106,5
1539805,5
341525,5
1526747,5
1579016,5
756731,5
861981,5
265193,5
312496,5
1331905,5
906740,5
199666,5
871864,5
417798,5
1186676,5
10075,5
100278,5
628208,1
481458,5
1249112,5
51192,5
65574,5
166733,5
1241601,5
1208353,5
981013,4
1564616,5
404147,5
1003541,5
9879,5
159792,4
262040,5
923059,5
566705,1
590010,5
1407223,5
715618,5
1236853,5
481071,5
241553,5
107355,5
282431,5
517466,5
429409,5
1131245,5
464115,5
548836,5
562047,5
1227823,5
1240425,1
1509423,5
1498425,5
320303,5
1016400,5
1405135,1
675903,5
1450472,5
1304813,5
1656844,5
1415263,5
489045,5
140434,5
1464179,5
147610,5
13956,5
433768,5
946199,5
489726,5
1609527,5
913064,5
1439524,5
728658,5
1427538,1
1359661,5
855151,5
1310528,4
33435,5
1034297,5
1526465,5
224586,5
256068,5
1524189,5
232657,5
981964,5
343493,5
431921,5
628266,5
196276,4
1100971,5
1317762,5
1689824,5
274867,4
334099,5
1607347,5
955303,4
104974,5
360993,5
829336,4
553666,5
1477871,5
697940,5
1558208,3
107660,5
1429950,5
522692,5
623267,5
584885,5
1250377,4
836650,5
99790,5
1337646,1
1487107,5
712476,5
1050545,5
437053,5
1230961,5
1138954,5
1584748,3
1295301,5
932746,5
338048,5
909585,5
855501,5
1521250,5
740372,5
211858,5
299601,5
1028855,5
522314,5
1226303,5
1526925,5
716400,1
134657,5
1674153,5
288663,5
523306,5
551737,5
220740,5
235434,5
272881,5
1618360,5
1664255,5
1199074,5
1376963,5
326208,5
946337,5
333200,5
383192,5
237940,5
1675333,5
1263674,5
448364,5
827998,4
1694692,5
956643,5
480006,5
562560,5
511803,4
55430,5
955066,5
1562363,3
1587259,5
1303772,5
1334485,5
794998,5
1396663,5
707850,5
749802,4
557271,5
1154689,5
1311735,5
148894,4
1332480,5
1024103,5
372016,5
1663458,5
807229,5
284524,5
1278781,5
896430,5
333029,5
1678225,5
1376462,5
1145486,4
330552,5
242332,2
279682,5
549357,5
207942,5
579444,5
208874,4
639500,5
412029,4
1137600,5
464662,3
801333,5
351258,5
317365,5
1510062,5
1583559,5
1565148,5
618581,5
612504,5
1585171,5
1690425,5
627527,5
1398826,5
485962,5
131554,5
1537757,5
1120615,5
694336,5
1306945,5
702102,5
1695577,5
609372,5
1098117,5
81278,5
1091735,5
1030859,5
62130,5
1429175,5
1602145,5
43080,5
1601214,5
1184000,5
1501328,5
1127979,5
1591167,5
618399,5
512400,5
1358392,5
11105,5
805915,5
748883,5
943945,5
117006,5
229094,5
4334,5
426814,5
1013791,5
631998,5
1491984,5
165119,5
1160623,5
95626,5
689747,5
129797,5
130481,5
1066055,5
1356015,4
1404090,5
706011,5
93614,1
1089937,5
476693,5
844365,3
1519530,5
352278,5
1311699,5
381610,5
1608605,5
198752,5
1132992,5
99288,5
1204215,5
718182,5
298142,5
304146,5
379221,5
192819,5
24749,5
1364597,4
1239291,5
66439,5
70856,5
673755,5
217470,5
733396,5
809820,5
64746,5
397567,5
772174,5
259322,5
731651,5
1225739,5
1438752,5
1415852,5
206909,4
1160470,5
1103301,1
1640987,2
1318730,4
1355515,5
1430341,5
1659580,5
1444254,5
1233331,5
1372541,1
620155,4
1535780,5
61644,5
35877,5
458975,5
467210,5
168687,4
1554568,5
428801,5
1128729,5
1601571,5
1458250,5
603973,5
1244065,5
217782,5
6845,1
1014547,5
1342264,5
1026773,5
1349437,5
733189,1
547891,5
1495071,5
361760,5
262905,5
399259,5
630392,5
1330918,5
815473,5
774769,5
250656,4
1298429,5
605474,5
1262957,5
265443,5
1252338,5
685604,5
1516560,5
801925,5
670868,5
481847,5
1438903,5
889586,5
938419,5
875150,5
1203940,5
1152749,5
471013,5
287077,5
583078,5
59851,5
152241,5
230433,5
147234,5
148472,5
1210660,5
626444,5
721722,5
1349469,5
1497265,5
113165,5
1467719,5
1028192,5
1215058,1
669336,5
1421321,5
522222,5
1447091,5
1198992,5
367733,5
431907,5
1049350,5
513494,5
345528,5
462273,5
690138,5
1193962,5
737667,5
1285348,1
832814,5
754710,5
690032,5
1126616,5
681771,5
1223794,5
952342,5
1124663,5
640702,5
45435,5
1384391,4
1421225,4
505156,5
466605,5
1390650,5
1061719,5
451111,5
1147095,5
1100265,5
1130556,5
515141,5
547451,5
863485,5
791293,5
700130,5
1341159,5
1106079,5
674220,5
853617,4
101375,5
1445627,5
539781,1
1455987,5
1193152,5
523027,5
667635,5
463481,5
1348261,5
1597758,5
1014813,5
878789,5
1313694,5
1235665,5
839898,5
1050057,5
366723,5
349365,5
1647783,5
280314,5
570189,5
1327674,5
637326,5
280523,5
1523806,5
1696511,4
262636,5
1447014,5
201230,5
284557,5
816302,5
303915,5
1390913,5
551161,5
655064,5
1076713,5
1619577,5
1676698,5
72899,5
1362254,5
1167138,5
1475949,5
994746,4
199996,5
312537,5
1030163,5
736418,5
1481498,5
1571460,5
1017115,5
395639,5
1004433,5
1104250,5
1487905,5
130983,5
262615,5
1612403,5
586697,5
200130,5
1114469,5
660846,5
281072,5
52510,5
401667,5
848700,5
458680,3
1147876,5
606286,5
1575078,5
1041059,5
1284042,5
1188953,5
313346,5
1469696,5
1244049,5
1439902,5
929667,5
35094,5
179202,5
31857,5
1078754,5
126662,5
979622,5
868208,5
1041399,4
788584,5
1689349,5
907105,5
105156,5
974642,5
176759,5
519277,5
620316,5
924324,5
11382,5
261337,5
787310,4
1682724,4
564282,5
532556,5
1448327,5
681999,1
1326814,5
982580,5
683477,5
643333,4
737125,5
780481,5
375088,5
220156,2
1048112,5
1446500,5
1210263,5
233298,5
1587003,5
164641,5
1176063,5
378091,5
1160298,5
931029,5
50184,5
1156937,5
1268189,5
918020,5
1606122,5
1594327,5
415078,5
547025,5
831794,5
286401,5
789047,5
263153,5
102443,5
986649,5
1688126,5
1269382,5
300001,5
82582,5
1540437,5
661083,5
1410161,5
797169,5
1105497,5
466198,5
1132133,5
25181,4
1019982,5
1396852,5
243824,5
1422215,5
953551,5
1356361,5
1510154,5
839273,5
1148885,5
1401318,5
699603,5
741588,5
53428,5
272707,1
1505034,5
892999,5
134967,4
1092549,5
1019107,4
188680,5
1084726,3
1612244,5
386744,5
1574519,5
460963,4
562405,5
1370335,5
879520,5
87846,5
1562498,5
416263,5
1345466,5
1418957,5
404910,3
166217,5
187309,5
161441,5
23918,5
1440919,5
302319,5
1008409,5
725651,5
569725,5
607481,5
234681,5
1483975,5
1488155,5
1284498,5
257638,5
214768,5
865169,5
395866,5
527579,1
414633,5
266530,5
307106,5
252761,5
1382721,5
1083596,5
454020,5
644154,5
478294,5
1048875,5
1672899,5
388236,5
1463636,5
1262703,5
498261,5
221413,4
352409,5
499585,5
831560,5
279736,5
1053077,4
457877,5
614901,5
933902,3
180946,5
1295486,5
1334251,5
1237427,5
1304765,5
1374278,4
1085235,3
531000,5
585612,5
585891,5
1462136,5
649177,5
791454,5
287277,5
7957,5
975969,5
596970,5
1332294,5
598419,5
1210278,5
1250041,5
1228926,5
964350,5
51345,5
499953,5
973476,5
299598,5
1281840,5
888986,1
1014552,1
1639658,5
1108862,5
609325,5
379906,5
989526,5
195268,5
1091225,5
1095366,5
860940,5
549412,5
107927,5
1143167,5
97288,4
1393622,5
1626606,5
1395733,5
40844,5
116238,5
1487984,5
1029164,5
75674,2
654367,5
1665459,3
1211081,5
1179458,5
1167621,5
1045727,5
466612,5
75934,5
1103209,5
845553,5
496340,5
774041,5
552626,5
29517,5
529327,1
874173,5
1447582,5
432446,5
82219,5
648953,5
1383716,5
995830,5
674507,5
717691,4
705589,5
505681,5
972550,5
1147913,5
1028440,5
268916,5
1276561,5
118453,5
498363,5
160981,5
744578,4
1418303,4
147874,1
1648998,5
1352234,5
92440,5
119668,5
821097,5
1420155,2
742994,5
1222024,5
827375,4
71470,5
574584,5
803370,5
188141,5
1053288,5
776934,5
768232,5
793708,5
198108,5
265394,5
93204,5
932597,5
1220034,5
1116852,5
690312,5
1049944,5
1584960,5
754559,5
439889,5
581815,3
1449971,5
1693297,5
642173,3
1590074,5
553344,5
1034410,5
809644,5
568440,5
1428458,5
76062,5
1308104,5
628342,5
1519817,5
1603666,5
1255181,5
675934,5
718157,5
949408,5
1040884,3
1611926,5
674826,4
1372646,5
532298,5
526837,5
6052,4
363641,5
1249269,5
160063,5
704111,5
861680,5
410537,5
306245,5
922479,5
54174,5
806188,5
1440348,5
297160,5
1293599,5
1402127,5
1120161,5
357001,5
77795,4
1620727,5
562087,5
871374,5
295600,5
1115438,5
1149033,5
1308109,5
1476180,5
1053728,5
19466,5
693795,4
1308992,5
1143807,5
1083182,5
1019156,5
332612,5
389871,5
365775,5
1203679,5
34862,4
353985,5
751508,5
737802,5
1381125,5
822921,5
776869,4
601837,5
967176,5
116206,3
383070,5
561012,5
347634,3
590523,5
1474910,4
766432,5
813547,5
1145672,5
504841,5
955219,5
610931,5
819283,5
202831,5
932453,5
847397,5
179016,4
606208,5
1159211,5
350541,5
1339156,5
348550,5
207864,5
1197139,1
321322,5
572636,1
544762,5
1282846,5
1658783,5
1622858,5
81360,5
1186904,5
691899,5
1410946,5
1232404,5
1278148,5
1058658,5
764593,5
1231545,5
1610367,3
695348,1
1205263,5
1491087,3
734551,5
821652,5
473607,3
391889,5
276840,5
820554,5
71535,5
106718,5
564132,5
1384988,5
1345273,5
953217,5
281753,1
595538,5
1114606,5
1045205,5
282647,5
1610288,5
879726,5
1447098,5
